Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-12-11 15:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 16:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 17:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 18:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 19:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 20:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 21:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 22:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-11 23:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 00:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 01:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 02:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 03:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 04:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 05:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 06:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 07:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 08:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 09:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 10:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 11:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 12:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 13:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 14:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 15:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 16:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 17:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 18:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 19:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 20:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 21:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 22:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-12 23:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 00:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 01:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 02:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 03:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 04:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 05:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 06:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 07:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 08:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 09:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 10:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 11:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 12:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 13:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 14:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 15:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 16:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 17:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 18:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 19:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 20:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 21:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 22:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-13 23:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 00:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 01:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 02:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 03:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 04:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 05:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 06:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 07:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 08:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 09:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 10:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 11:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 12:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 13:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 14:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 15:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 16:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 17:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 18:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 19:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 20:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 21:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 22:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-14 23:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 00:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 01:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 02:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 03:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 04:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 05:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 06:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 07:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 08:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 09:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 10:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 11:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 12:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 13:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 14:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 15:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 16:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 17:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
2023-12-15 18:00:00,590.0,634.4268,1,1,75.0,90.49362,0,0,238.45454545454547,260.9411,0,0
2023-12-15 19:00:00,590.0,599.37164,1,1,75.0,76.040306,0,0,238.45454545454547,234.93494,0,0
2023-12-15 20:00:00,590.0,589.4543,1,1,75.0,74.42216,0,0,238.45454545454547,239.03613,0,0
2023-12-15 21:00:00,590.0,588.3428,1,1,75.0,75.360435,0,0,238.45454545454547,238.66457,0,0
2023-12-15 22:00:00,590.0,589.21106,1,1,75.0,75.67185,0,0,238.45454545454547,238.97134,0,0
2023-12-15 23:00:00,590.0,590.01733,1,1,75.0,75.492226,0,0,238.45454545454547,238.88136,0,0
2023-12-16 00:00:00,590.0,590.37585,1,1,75.0,75.27322,0,0,238.45454545454547,238.75952,0,0
2023-12-16 01:00:00,590.0,590.3851,1,1,75.0,75.16754,0,0,238.45454545454547,238.65227,0,0
2023-12-16 02:00:00,590.0,590.21783,1,1,75.0,75.1583,0,0,238.45454545454547,238.59085,0,0
2023-12-16 03:00:00,590.0,590.0033,1,1,75.0,75.19691,0,0,238.45454545454547,238.57228,0,0
2023-12-16 04:00:00,590.0,589.81244,1,1,75.0,75.249626,0,0,238.45454545454547,238.58444,0,0
2023-12-16 05:00:00,590.0,589.6727,1,1,75.0,75.29971,0,0,238.45454545454547,238.61386,0,0
2023-12-16 06:00:00,590.0,589.5865,1,1,75.0,75.34047,0,0,238.45454545454547,238.64966,0,0
2023-12-16 07:00:00,590.0,589.54456,1,1,75.0,75.37005,0,0,238.45454545454547,238.6843,0,0
2023-12-16 08:00:00,590.0,589.5342,1,1,75.0,75.38895,0,0,238.45454545454547,238.71349,0,0
2023-12-16 09:00:00,590.0,589.5434,1,1,75.0,75.39864,0,0,238.45454545454547,238.73541,0,0
2023-12-16 10:00:00,590.0,589.56287,1,1,75.0,75.4011,0,0,238.45454545454547,238.7499,0,0
2023-12-16 11:00:00,590.0,589.58594,1,1,75.0,75.39827,0,0,238.45454545454547,238.75772,0,0
2023-12-16 12:00:00,590.0,589.60846,1,1,75.0,75.39191,0,0,238.45454545454547,238.76028,0,0
2023-12-16 13:00:00,590.0,589.6281,1,1,75.0,75.38347,0,0,238.45454545454547,238.75899,0,0
2023-12-16 14:00:00,590.0,589.64386,1,1,75.0,75.37409,0,0,238.45454545454547,238.7552,0,0
2023-12-16 15:00:00,590.0,589.65576,1,1,75.0,75.36461,0,0,238.45454545454547,238.75005,0,0
2023-12-16 16:00:00,590.0,589.664,1,1,75.0,75.35564,0,0,238.45454545454547,238.74434,0,0
2023-12-16 17:00:00,590.0,589.6694,1,1,75.0,75.34746,0,0,238.45454545454547,238.73875,0,0
2023-12-16 18:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-16 19:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-16 20:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-16 21:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-16 22:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-16 23:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 00:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 01:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 02:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 03:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 04:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 05:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 06:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 07:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 08:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 09:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 10:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 11:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 12:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 13:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 14:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 15:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 16:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 17:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 18:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 19:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,238.45454545454547,238.73415,0,0
2023-12-17 20:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,238.45454545454547,238.73415,0,0
2023-12-17 21:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 22:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-17 23:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 00:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 01:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 02:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 03:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 04:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 05:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 06:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 07:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 08:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 09:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 10:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 11:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 12:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 13:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 14:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 15:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 16:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 17:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 18:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 19:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 20:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 21:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 22:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-18 23:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 00:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 01:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 02:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 03:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,238.45454545454547,238.73415,0,0
2023-12-19 04:00:00,590.0,589.6723,1,1,75.0,75.339935,0,0,238.45454545454547,238.73415,0,0
2023-12-19 05:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 06:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 07:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 08:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 09:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 10:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 11:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 12:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 13:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 14:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 15:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 16:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 17:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 18:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 19:00:00,590.0,589.6723,1,1,75.0,75.33994,0,0,238.45454545454547,238.73416,0,0
2023-12-19 20:00:00,590.0,589.6723,1,1,65.0,75.33994,0,0,224.5,238.73416,0,0
2023-12-19 21:00:00,590.0,589.6723,1,1,65.0,67.08598,0,0,224.5,223.90894,0,0
2023-12-19 22:00:00,590.0,589.6723,1,1,65.0,64.84587,0,0,224.5,224.51978,0,0
2023-12-19 23:00:00,590.0,589.6723,1,1,65.0,64.93987,0,0,224.5,224.70724,0,0
2023-12-20 00:00:00,590.0,589.6723,1,1,65.0,65.23437,0,0,224.5,224.88841,0,0
2023-12-20 01:00:00,590.0,589.6723,1,1,65.0,65.29635,0,0,224.5,224.8838,0,0
2023-12-20 02:00:00,590.0,589.6723,1,1,65.0,65.23124,0,0,224.5,224.80708,0,0
2023-12-20 03:00:00,590.0,589.6723,1,1,65.0,65.16162,0,0,224.5,224.72604,0,0
2023-12-20 04:00:00,590.0,589.6723,1,1,65.0,65.13115,0,0,224.5,224.66942,0,0
2023-12-20 05:00:00,590.0,589.6723,1,1,65.0,65.13603,0,0,224.5,224.64195,0,0
2023-12-20 06:00:00,590.0,589.6723,1,1,65.0,65.15988,0,0,224.5,224.63803,0,0
2023-12-20 07:00:00,590.0,589.6723,1,1,65.0,65.189156,0,0,224.5,224.64932,0,0
2023-12-20 08:00:00,590.0,589.6723,1,1,65.0,65.216095,0,0,224.5,224.6683,0,0
2023-12-20 09:00:00,590.0,589.6723,1,1,65.0,65.2374,0,0,224.5,224.68932,0,0
2023-12-20 10:00:00,590.0,589.6723,1,1,65.0,65.25228,0,0,224.5,224.70876,0,0
2023-12-20 11:00:00,590.0,589.6723,1,1,65.0,65.261215,0,0,224.5,224.72475,0,0
2023-12-20 12:00:00,590.0,589.6723,1,1,65.0,65.26519,0,0,224.5,224.73654,0,0
2023-12-20 13:00:00,590.0,589.6723,1,1,65.0,65.26534,0,0,224.5,224.74425,0,0
2023-12-20 14:00:00,590.0,589.6723,1,1,65.0,65.26277,0,0,224.5,224.74847,0,0
2023-12-20 15:00:00,590.0,589.6723,1,1,65.0,65.258415,0,0,224.5,224.74992,0,0
2023-12-20 16:00:00,590.0,589.6723,1,1,65.0,65.25306,0,0,224.5,224.74936,0,0
2023-12-20 17:00:00,590.0,589.6723,1,1,65.0,65.24731,0,0,224.5,224.74754,0,0
2023-12-20 18:00:00,590.0,589.6723,1,1,65.0,65.24159,0,0,224.5,224.74498,0,0
2023-12-20 19:00:00,590.0,589.6723,1,1,65.0,65.23619,0,0,224.5,224.7422,0,0
2023-12-20 20:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-20 21:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-20 22:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-20 23:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 00:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 01:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 02:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 03:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 04:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 05:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 06:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 07:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 08:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 09:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 10:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 11:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 12:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 13:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 14:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 15:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 16:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 17:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 18:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 19:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 20:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 21:00:00,590.0,589.6723,1,1,65.0,65.23113,0,0,224.5,224.7397,0,0
2023-12-21 22:00:00,590.0,589.6723,1,1,75.0,65.23113,0,0,247.36363636363637,224.7397,0,0
2023-12-21 23:00:00,590.0,589.6723,1,1,75.0,73.00146,0,0,247.36363636363637,248.51575,0,0
2023-12-22 00:00:00,590.0,589.6723,1,1,75.0,75.74873,0,0,247.36363636363637,248.2925,0,0
